0G_9GcmheiQ 0.0 21.0 25.0 3.0 3.0 2.0 0.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0GcCI5hRzJQ 0.0 8.0 8.0 13.0 5.0 0.0 3.0 0.0 5.0 16.0 118.0 328.0 46.0 24.0 46.0 30.0 24.0 13.0 16.0 113.0 260.0 67.0 54.0 54.0 5.0 32.0 43.0 67.0 46.0 21.0 40.0 21.0 43.0 38.0 30.0 32.0 32.0 35.0 30.0 24.0 16.0 30.0 32.0 27.0 24.0 19.0 16.0 21.0 16.0 24.0 43.0 19.0 8.0 13.0 8.0 19.0 19.0 8.0 5.0 8.0 11.0 3.0 5.0 5.0 5.0 5.0 0.0 3.0 3.0 0.0 3.0 0.0 3.0 3.0 3.0 0.0 3.0 0.0 0.0 3.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 3.0 3.0 0.0
0Gn3lmTpO-k 0.0 4.0 1.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 2.0 4.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0H03F5Rt2Lc 0.0 560.0 695.0 498.0 207.0 197.0 213.0 124.0 99.0 47.0 57.0 62.0 21.0 31.0 41.0 124.0 140.0 41.0 57.0 36.0 31.0 36.0 10.0 47.0 140.0 67.0 47.0 31.0 31.0 5.0 16.0 21.0 16.0 10.0 5.0 5.0 5.0 10.0 16.0 16.0 5.0 10.0 5.0 10.0 10.0 5.0 10.0 5.0 10.0 5.0 16.0 0.0 5.0 31.0 41.0 16.0 10.0 10.0 10.0 10.0 10.0 41.0 21.0 10.0 10.0 16.0 16.0 21.0 10.0 5.0 0.0 0.0 5.0 0.0 5.0 5.0 5.0 5.0 5.0 0.0 10.0 0.0 5.0 5.0 5.0 5.0 0.0 5.0 5.0 5.0 10.0 5.0 0.0 0.0 5.0 5.0 5.0 0.0 5.0 0.0
0H07goN6V6E 0.0 2.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0H7DzsUVAFA 0.0 13.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0HMEAbb0qL8 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0HXuv87zPwo 0.0 4.0 21.0 3.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0HZXjFJA7ZA 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0HbY87qSwgg 0.0 7.0 4.0 1.0 2.0 3.0 1.0 0.0 0.0 3.0 5.0 2.0 1.0 0.0 2.0 1.0 1.0 0.0 1.0 0.0 4.0 0.0 2.0 1.0 0.0 5.0 0.0 0.0 2.0 2.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 4.0 2.0 0.0 1.0 3.0 3.0 1.0 1.0 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 1.0 2.0 3.0 1.0 1.0 2.0 1.0 0.0 0.0 0.0 2.0 3.0 2.0 4.0 0.0 4.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 2.0 0.0 0.0 2.0 2.0
0HfzePCQC9o 0.0 19.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0I3hKHmECnY 0.0 8.0 11.0 18.0 9.0 20.0 30.0 17.0 18.0 26.0 17.0 14.0 13.0 11.0 12.0 5.0 6.0 2.0 4.0 4.0 2.0 8.0 9.0 5.0 1.0 4.0 6.0 6.0 11.0 8.0 9.0 12.0 13.0 11.0 0.0 3.0 9.0 5.0 10.0 2.0 10.0 4.0 5.0 6.0 6.0 3.0 5.0 6.0 6.0 4.0 5.0 6.0 5.0 9.0 4.0 4.0 1.0 4.0 2.0 3.0 1.0 1.0 5.0 6.0 4.0 0.0 2.0 1.0 4.0 2.0 10.0 6.0 5.0 6.0 1.0 3.0 2.0 5.0 1.0 4.0 3.0 7.0 1.0 1.0 0.0 8.0 1.0 3.0 1.0 3.0 2.0 2.0 2.0 4.0 1.0 2.0 0.0 1.0 1.0 1.0
0IF4bPiRWaA 0.0 0.0 0.0 16.0 6.0 3.0 0.0 2.0 1.0 0.0 1.0 0.0 3.0 0.0 1.0 4.0 4.0 0.0 0.0 0.0 3.0 0.0 2.0 2.0 4.0 0.0 4.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 2.0 1.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 2.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0IMYqMo0CfE 0.0 27.0 10.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0IQt4vOf7uU 0.0 16.0 5.0 2.0 2.0 2.0 4.0 0.0 5.0 2.0 2.0 4.0 2.0 0.0 0.0 0.0 2.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 2.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0IyVJnaXQi0 0.0 9.0 7.0 2.0 0.0 0.0 0.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 72.0 21.0 5.0 7.0 1.0 5.0 10.0 2.0 8.0 1.0 2.0 0.0 5.0 4.0 4.0 3.0 10.0 1.0 1.0 2.0 3.0 10.0 2.0 8.0 1.0 3.0 2.0 4.0 9.0 12.0 15.0 2.0 2.0 7.0 12.0 7.0 5.0 4.0 4.0 9.0 10.0 9.0 5.0 13.0 4.0 7.0 4.0 5.0 4.0 5.0 10.0 16.0 16.0 6.0 4.0 10.0 14.0 15.0 14.0 13.0 3.0 6.0
0JHkiXLoe_c 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 4.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0
0JKEE2DbR8c 0.0 227.0 56.0 33.0 26.0 16.0 9.0 4.0 3.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 4.0 1.0 1.0 0.0 2.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0JqpAmtRjWM 0.0 6.0 4.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0KPMYJSuI8Y 0.0 78.0 957.0 491.0 267.0 267.0 272.0 136.0 83.0 53.0 58.0 68.0 68.0 53.0 49.0 39.0 44.0 39.0 29.0 34.0 29.0 39.0 19.0 29.0 15.0 24.0 19.0 24.0 15.0 10.0 24.0 15.0 19.0 15.0 10.0 15.0 10.0 10.0 10.0 19.0 15.0 29.0 15.0 10.0 10.0 10.0 10.0 15.0 10.0 15.0 15.0 5.0 5.0 15.0 19.0 10.0 15.0 10.0 5.0 5.0 5.0 10.0 19.0 10.0 15.0 5.0 5.0 10.0 10.0 5.0 10.0 15.0 10.0 5.0 0.0 24.0 10.0 10.0 0.0 5.0 10.0 19.0 5.0 5.0 10.0 0.0 15.0 5.0 10.0 5.0 5.0 10.0 5.0 15.0 15.0 10.0 15.0 0.0 10.0 10.0
0KSJO-Y_eRc 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0KdXZzRyz5w 0.0 7.0 4.0 10.0 9.0 3.0 2.0 12.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0
0Kq3tkgWDv8 0.0 5.0 23.0 2.0 5.0 0.0 1.0 0.0 2.0 1.0 2.0 0.0 0.0 0.0 2.0 0.0 3.0 0.0 0.0 1.0 2.0 1.0 1.0 2.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 2.0 0.0 0.0 1.0 2.0 1.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0
0Kt2eti9Eqw 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0KzzVu_ov9Q 0.0 5.0 44.0 64.0 64.0 49.0 44.0 20.0 34.0 39.0 78.0 83.0 74.0 74.0 74.0 123.0 44.0 39.0 29.0 39.0 20.0 20.0 20.0 20.0 39.0 64.0 103.0 142.0 108.0 64.0 59.0 108.0 280.0 196.0 137.0 152.0 201.0 69.0 59.0 74.0 29.0 44.0 25.0 20.0 25.0 25.0 15.0 10.0 5.0 5.0 5.0 39.0 34.0 44.0 29.0 25.0 29.0 25.0 15.0 5.0 5.0 10.0 10.0 5.0 5.0 0.0 5.0 15.0 5.0 10.0 15.0 5.0 10.0 5.0 15.0 20.0 34.0 20.0 34.0 15.0 10.0 25.0 5.0 10.0 29.0 44.0 29.0 25.0 29.0 34.0 20.0 34.0 34.0 59.0 39.0 5.0 5.0 0.0 0.0 5.0
0LAAAXtAXRw 0.0 1.0 0.0 7.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0LQixjapEkI 0.0 1.0 1.0 4.0 0.0 1.0 1.0 2.0 2.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 4.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 5.0 1.0 2.0 1.0 1.0 1.0 0.0 3.0 1.0 1.0 4.0 2.0 5.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 2.0 4.0 1.0 2.0 0.0 1.0 1.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0
0LVyGiW5HYQ 0.0 3.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0Lc1UY9XA0k 0.0 0.0 5.0 1.0 0.0 1.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0LcoTisLaVQ 0.0 2.0 7.0 2.0 3.0 0.0 1.0 3.0 5.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 4.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0Ly0rCmA6R4 0.0 25.0 14.0 8.0 6.0 4.0 4.0 4.0 5.0 3.0 3.0 1.0 2.0 1.0 1.0 0.0 0.0 1.0 4.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 2.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0
0M0TGeh8H7Y 0.0 32.0 9.0 5.0 8.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 2.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0M34zskFkG8 0.0 11.0 0.0 0.0 1.0 3.0 2.0 1.0 0.0 0.0 0.0 3.0 0.0 2.0 1.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
